Experience,Actual_Salary,Predicted_Salary,Residual
12.125960221746917,90497.23173148851,90005.1222879331,492.1094435554114
7.713516576204174,64556.196534912786,68548.52539137841,-3992.328856465625
10.602860157714257,84266.76504030067,82598.67209109537,1668.0929492052965
5.8301593453422305,55234.53026502997,59390.23575392613,-4155.7054888961575
5.618101782710437,58525.74425474304,58359.05348718998,166.69076755306014
4.8799549614489655,62149.44683233253,54769.632280580445,7379.8145517520825
2.727374508106509,44122.26028727275,44302.1782380958,-179.9179508230518
11.626992350416717,85303.47310406972,87578.76779153541,-2275.294687465692
1.1182596551965625,36890.71224722493,36477.45988865594,413.25235856899235
0.08283175685403599,33023.86661235467,31442.436030022684,1581.4305823319883
2.11386337462144,32531.900700301063,41318.8288425664,-8786.928142265337
4.070235476608438,48740.86980201381,50832.17132217038,-2091.301520156572
10.93510752061481,86407.77865055892,84214.30694297655,2193.471707582372
4.3821697280282725,51936.41592335366,52349.028653074754,-412.61272972109145
13.422410256414732,94594.67301149266,96309.43074487886,-1714.757733386199
0.678409333658071,28794.92549712134,34338.57907742905,-5543.6535803077095
11.411775729253462,85831.93806625296,86532.22382254824,-700.285756295285
11.564507699318415,83374.96634846447,87274.92074474253,-3899.954396278059
1.465081710095758,49641.61911290522,38163.96777965734,11477.651333247879
4.214017645310712,52207.38789957421,51531.34762505042,676.0402745237952
